Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
38,2011-11-04,436970.1,0,59.77,3.828,129.8051935,12.89,2011,11,44,5,0,633196.3780751361
38,2011-11-11,411116.95,0,48.76,3.824,129.8167097,12.89,2011,11,45,5,0,631263.8979032856
38,2011-11-18,392003.13,0,54.2,3.813,129.8268333,12.89,2011,11,46,5,0,609951.3797236682
38,2011-11-25,393715.71,1,53.25,3.622,129.8364,12.89,2011,11,47,5,0,906993.8704365188
38,2011-12-02,411252.02,0,52.5,3.701,129.8459667,12.89,2011,12,48,5,0,584015.1883811553
38,2011-12-09,435401.64,0,42.17,3.644,129.8555333,12.89,2011,12,49,5,0,677900.8468248838
38,2011-12-16,404283.84,0,43.29,3.6,129.8980645,12.89,2011,12,50,5,0,765140.3123312768
38,2011-12-23,419717.41,0,45.4,3.541,129.9845484,12.89,2011,12,51,5,0,994591.026508942
38,2011-12-30,342667.35,1,44.64,3.428,130.0710323,12.89,2011,12,52,5,0,569328.1669491066
38,2012-01-06,478483.2,0,50.43,3.599,130.1575161,12.187,2012,1,1,5,0,565522.4634883893
38,2012-01-13,423260.82,0,48.07,3.657,130.244,12.187,2012,1,2,5,0,525722.5056525595
38,2012-01-20,405215.91,0,46.2,3.66,130.2792258,12.187,2012,1,3,5,0,536863.8659828762
38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187,2012,1,4,5,0,505387.97201284626
38,2012-02-03,457711.68,0,50.58,3.702,130.3496774,12.187,2012,2,5,5,0,579984.2053250285
38,2012-02-10,469787.38,1,52.27,3.722,130.3849032,12.187,2012,2,6,5,0,676110.2753150006
38,2012-02-17,415513.97,0,51.8,3.781,130.4546207,12.187,2012,2,7,5,0,687893.5450640877
38,2012-02-24,409411.61,0,53.13,3.95,130.5502069,12.187,2012,2,8,5,0,591532.5291357255
38,2012-03-02,471115.38,0,52.27,4.178,130.6457931,12.187,2012,3,9,5,0,613549.4594014211
38,2012-03-09,452792.53,0,54.54,4.25,130.7413793,12.187,2012,3,10,5,0,616274.6347578963
38,2012-03-16,428465.11,0,64.44,4.273,130.8261935,12.187,2012,3,11,5,0,614452.8263647024
38,2012-03-23,412456.48,0,56.26,4.038,130.8966452,12.187,2012,3,12,5,0,602329.9821915284
38,2012-03-30,408679.36,0,64.36,4.294,130.9670968,12.187,2012,3,13,5,0,596424.1461772294
38,2012-04-06,499267.66,0,64.05,4.121,131.0375484,11.627,2012,4,14,5,0,730551.159516732
38,2012-04-13,435790.74,0,64.28,4.254,131.108,11.627,2012,4,15,5,0,620006.252424702
38,2012-04-20,401615.8,0,66.73,4.222,131.1173333,11.627,2012,4,16,5,0,614153.3736249197
38,2012-04-27,419964.77,0,77.99,4.193,131.1266667,11.627,2012,4,17,5,0,594803.9566043455
38,2012-05-04,491755.69,0,76.03,4.171,131.136,11.627,2012,5,18,5,0,626187.4589896
38,2012-05-11,429914.6,0,77.27,4.186,131.1453333,11.627,2012,5,19,5,0,633130.2320432538
38,2012-05-18,412314.71,0,84.51,4.11,131.0983226,11.627,2012,5,20,5,0,636426.3088828175
38,2012-05-25,422810.12,0,83.84,4.293,131.0287742,11.627,2012,5,21,5,0,647808.2681699707
38,2012-06-01,435579.7,0,78.11,4.277,130.9592258,11.627,2012,6,22,5,0,645560.2060367621
38,2012-06-08,448110.25,0,84.83,4.103,130.8896774,11.627,2012,6,23,5,0,658947.311182161
38,2012-06-15,430222.07,0,85.94,4.144,130.8295333,11.627,2012,6,24,5,0,649314.9227009795
38,2012-06-22,405938.35,0,91.61,4.014,130.7929,11.627,2012,6,25,5,0,646712.0568548549
38,2012-06-29,404634.36,0,90.47,3.875,130.7562667,11.627,2012,6,26,5,0,628776.8799481089
38,2012-07-06,471086.22,0,89.13,3.765,130.7196333,10.926,2012,7,27,5,0,667729.4282350689
38,2012-07-13,416036.75,0,95.61,3.723,130.683,10.926,2012,7,28,5,0,611437.4976288325
38,2012-07-20,441683.74,0,85.53,3.726,130.7012903,10.926,2012,7,29,5,0,604876.1921995078
38,2012-07-27,407186.47,0,93.47,3.769,130.7195806,10.926,2012,7,30,5,0,574353.0758980456
38,2012-08-03,469311.17,0,88.16,3.76,130.737871,10.926,2012,8,31,5,0,624731.4507739373
38,2012-08-10,436690.13,0,95.91,3.811,130.7561613,10.926,2012,8,32,5,0,622821.6992705622
38,2012-08-17,411866.46,0,94.87,4.002,130.7909677,10.926,2012,8,33,5,0,625588.3830591576
38,2012-08-24,397428.22,0,85.32,4.055,130.8381613,10.926,2012,8,34,5,0,639869.4655436829
38,2012-08-31,424904.95,0,89.78,4.093,130.8853548,10.926,2012,8,35,5,0,632217.8799465331
38,2012-09-07,490274.82,1,88.52,4.124,130.9325484,10.926,2012,9,36,5,0,624545.2288112183
38,2012-09-14,430944.39,0,83.64,4.133,130.9776667,10.926,2012,9,37,5,0,572628.785704147
38,2012-09-21,409600.98,0,82.97,4.125,131.0103333,10.926,2012,9,38,5,0,574495.7651963803
38,2012-09-28,398468.08,0,81.22,3.966,131.043,10.926,2012,9,39,5,0,568344.5572026727
38,2012-10-05,458479.01,0,81.61,3.966,131.0756667,10.199,2012,10,40,5,0,625972.4779755358
38,2012-10-12,437320.66,0,71.74,4.468,131.1083333,10.199,2012,10,41,5,0,613663.8596218876
38,2012-10-19,428806.46,0,68.66,4.449,131.1499677,10.199,2012,10,42,5,0,600646.9648354237
38,2012-10-26,417290.38,0,65.95,4.301,131.1930968,10.199,2012,10,43,5,0,610955.436483157
39,2010-02-05,1230596.8,0,44.3,2.572,209.8529663,8.554,2010,2,5,5,0,650282.9539356476
39,2010-02-12,1266229.07,1,44.58,2.548,209.9970208,8.554,2010,2,6,5,0,649833.3244893657
39,2010-02-19,1230591.97,0,43.96,2.514,210.0451024,8.554,2010,2,7,5,0,639458.7009886751
39,2010-02-26,1168582.02,0,49.79,2.561,210.0771885,8.554,2010,2,8,5,0,544157.1528396901
39,2010-03-05,1266254.21,0,50.93,2.625,210.1092746,8.554,2010,3,9,5,0,600168.8519560302
39,2010-03-12,1244391.83,0,61.88,2.667,210.1413607,8.554,2010,3,10,5,0,579112.9231614355
39,2010-03-19,1301590.13,0,58.62,2.72,209.9803208,8.554,2010,3,11,5,0,568592.1081519249
39,2010-03-26,1235094.66,0,54.83,2.732,209.7870932,8.554,2010,3,12,5,0,559808.1536930694
39,2010-04-02,1463942.62,0,63.31,2.719,209.5938656,8.464,2010,4,13,5,0,660923.633434758
39,2010-04-09,1327035.27,0,68.15,2.77,209.400638,8.464,2010,4,14,5,0,602432.0258577632
39,2010-04-16,1242874.98,0,66.33,2.808,209.2691428,8.464,2010,4,15,5,0,589176.6090826144
39,2010-04-23,1280231.85,0,67.64,2.795,209.2199574,8.464,2010,4,16,5,0,582561.362052934
39,2010-04-30,1263836.59,0,70.03,2.78,209.170772,8.464,2010,4,17,5,0,564415.0709044415
39,2010-05-07,1355704.21,0,74.86,2.835,209.1215867,8.464,2010,5,18,5,0,625920.3721275361
39,2010-05-14,1226997.7,0,77.49,2.854,209.118536,8.464,2010,5,19,5,0,588636.1588754877
39,2010-05-21,1350673.98,0,76.67,2.826,209.3922937,8.464,2010,5,20,5,0,588405.4836635358
39,2010-05-28,1365541.59,0,80.22,2.759,209.6660514,8.464,2010,5,21,5,0,621257.1788774913
39,2010-06-04,1512207.95,0,79.83,2.705,209.9398091,8.464,2010,6,22,5,0,645889.4001215837
39,2010-06-11,1371405.33,0,81.78,2.668,210.2135668,8.464,2010,6,23,5,0,614754.6630042385
39,2010-06-18,1368312.45,0,83.96,2.637,210.2108417,8.464,2010,6,24,5,0,606141.560031877
39,2010-06-25,1280414.8,0,83.24,2.653,210.0975233,8.464,2010,6,25,5,0,594693.5385081511
39,2010-07-02,1352547.7,0,81.35,2.669,209.984205,8.36,2010,7,26,5,0,607401.403835585
39,2010-07-09,1330473.47,0,81.1,2.642,209.8708867,8.36,2010,7,27,5,0,594024.085574036
39,2010-07-16,1339811.68,0,83.86,2.623,209.8630532,8.36,2010,7,28,5,0,573038.2696534053
39,2010-07-23,1314651.83,0,82.2,2.608,209.9958663,8.36,2010,7,29,5,0,563400.603127364
39,2010-07-30,1308222.24,0,80.99,2.64,210.1286794,8.36,2010,7,30,5,0,542316.5561626112
39,2010-08-06,1409989.67,0,84.92,2.627,210.2614925,8.36,2010,8,31,5,0,598657.7694925236
39,2010-08-13,1371465.66,0,85.66,2.692,210.3943056,8.36,2010,8,32,5,0,581660.964390166
39,2010-08-20,1471816.52,0,85.73,2.664,210.3617581,8.36,2010,8,33,5,0,592733.2897957996
39,2010-08-27,1417515.93,0,84.31,2.619,210.3292106,8.36,2010,8,34,5,0,600873.9906046202
39,2010-09-03,1345167.61,0,82.13,2.577,210.2966631,8.36,2010,9,35,5,0,601115.2514646993
39,2010-09-10,1279666.47,1,79.94,2.565,210.2641156,8.36,2010,9,36,5,0,565963.7981720249
39,2010-09-17,1252915.43,0,81.83,2.582,210.2924504,8.36,2010,9,37,5,0,535869.7180173313
39,2010-09-24,1199449.54,0,78.5,2.624,210.3664469,8.36,2010,9,38,5,0,515549.7289414452
39,2010-10-01,1219583.91,0,72.74,2.603,210.4404433,8.476,2010,10,39,5,0,525013.2336076332
39,2010-10-08,1286598.59,0,64.8,2.633,210.5144398,8.476,2010,10,40,5,0,578725.8688364753
39,2010-10-15,1238742.0,0,69.96,2.72,210.5805944,8.476,2010,10,41,5,0,548405.7799076441
39,2010-10-22,1261109.01,0,71.73,2.725,210.6271444,8.476,2010,10,42,5,0,562717.1171058764
39,2010-10-29,1294769.08,0,75.14,2.716,210.6736944,8.476,2010,10,43,5,0,579564.5712605871
39,2010-11-05,1293707.19,0,61.62,2.689,210.7202444,8.476,2010,11,44,5,0,596276.882198048
39,2010-11-12,1291398.71,0,62.21,2.728,210.7667944,8.476,2010,11,45,5,0,601075.0501984276
39,2010-11-19,1370659.54,0,55.5,2.771,210.65429,8.476,2010,11,46,5,0,593346.8342727806
39,2010-11-26,2149355.2,1,67.75,2.735,210.5152765,8.476,2010,11,47,5,0,881563.5975952782
39,2010-12-03,1431910.98,0,53.55,2.708,210.376263,8.476,2010,12,48,5,0,587877.8736895217
39,2010-12-10,1630564.48,0,50.81,2.843,210.2372494,8.476,2010,12,49,5,0,673520.9413451105
39,2010-12-17,1842172.46,0,55.31,2.869,210.1787224,8.476,2010,12,50,5,0,808863.9872132288
39,2010-12-24,2495489.25,0,58.86,2.886,210.1805602,8.476,2010,12,51,5,0,1107266.1181391466
39,2010-12-31,1230012.16,1,52.45,2.943,210.182398,8.476,2010,12,52,5,0,389821.72383485205
39,2011-01-07,1224475.12,0,52.74,2.976,210.1842358,8.395,2011,1,1,5,0,520125.93614602403
39,2011-01-14,1193199.39,0,41.74,2.983,210.2379731,8.395,2011,1,2,5,0,499106.1651686774
39,2011-01-21,1243370.74,0,50.25,3.016,210.6031072,8.395,2011,1,3,5,0,513332.05127693724
39,2011-01-28,1158698.44,0,47.94,3.01,210.9682412,8.395,2011,1,4,5,0,501437.82396093535
39,2011-02-04,1343773.94,0,45.96,2.989,211.3333753,8.395,2011,2,5,5,0,563187.8199841261
39,2011-02-11,1227893.89,1,40.34,3.022,211.6985093,8.395,2011,2,6,5,0,620320.5638337153
39,2011-02-18,1335233.74,0,58.2,3.045,212.0063522,8.395,2011,2,7,5,0,644166.1914965125
39,2011-02-25,1240921.19,0,67.77,3.065,212.2912786,8.395,2011,2,8,5,0,559031.8481127403
39,2011-03-04,1316385.43,0,63.56,3.288,212.576205,8.395,2011,3,9,5,0,604137.0213542709
39,2011-03-11,1283716.81,0,58.35,3.459,212.8611313,8.395,2011,3,10,5,0,563735.403734551
39,2011-03-18,1348410.05,0,65.28,3.488,213.1096787,8.395,2011,3,11,5,0,571450.5682373074
39,2011-03-25,1284334.79,0,71.17,3.473,213.3436744,8.395,2011,3,12,5,0,556996.4494873805
39,2011-04-01,1316849.36,0,66.57,3.524,213.5776701,8.3,2011,4,13,5,0,527631.3087429041
39,2011-04-08,1350646.16,0,69.45,3.622,213.8116658,8.3,2011,4,14,5,0,570403.176896688
39,2011-04-15,1348031.55,0,73.19,3.743,214.026217,8.3,2011,4,15,5,0,590084.155930109
39,2011-04-22,1563140.85,0,74.98,3.807,214.1921572,8.3,2011,4,16,5,0,637308.1708121827
39,2011-04-29,1379651.87,0,76.47,3.81,214.3580974,8.3,2011,4,17,5,0,564549.4946680269
39,2011-05-06,1370920.87,0,68.75,3.906,214.5240376,8.3,2011,5,18,5,0,608137.8887528249
39,2011-05-13,1325022.77,0,77.39,3.899,214.6899778,8.3,2011,5,19,5,0,587966.9259801451
39,2011-05-20,1373907.21,0,73.31,3.907,214.465412,8.3,2011,5,20,5,0,584097.3306781976
39,2011-05-27,1406124.14,0,82.1,3.786,214.2408462,8.3,2011,5,21,5,0,599885.8293089225
39,2011-06-03,1541745.59,0,83.59,3.699,214.0162805,8.3,2011,6,22,5,0,642396.9123558049
39,2011-06-10,1442092.08,0,82.75,3.648,213.7917147,8.3,2011,6,23,5,0,620943.2088582318
39,2011-06-17,1451392.67,0,85.21,3.637,213.7481256,8.3,2011,6,24,5,0,612141.9075880136
39,2011-06-24,1363167.95,0,84.06,3.594,213.8402689,8.3,2011,6,25,5,0,598052.9358012535
39,2011-07-01,1429829.36,0,84.93,3.524,213.9324122,8.177,2011,7,26,5,0,605988.0494194801
39,2011-07-08,1414564.53,0,84.33,3.48,214.0245556,8.177,2011,7,27,5,0,597385.6915249801
39,2011-07-15,1380257.12,0,85.96,3.575,214.1083654,8.177,2011,7,28,5,0,579503.3087696058
39,2011-07-22,1416005.59,0,84.6,3.651,214.1713416,8.177,2011,7,29,5,0,572203.6812864969
39,2011-07-29,1426418.53,0,86.24,3.682,214.2343177,8.177,2011,7,30,5,0,546738.2992621402
39,2011-08-05,1518790.89,0,87.73,3.684,214.2972939,8.177,2011,8,31,5,0,608768.2820123379
39,2011-08-12,1514055.97,0,88.27,3.638,214.3602701,8.177,2011,8,32,5,0,593374.8768787895
39,2011-08-19,1629066.9,0,87.93,3.554,214.4239935,8.177,2011,8,33,5,0,603650.2445631343
39,2011-08-26,1573898.63,0,86.49,3.523,214.4878416,8.177,2011,8,34,5,0,619151.2519294422
39,2011-09-02,1465089.85,0,88.65,3.533,214.5516896,8.177,2011,9,35,5,0,576692.6934068208
39,2011-09-09,1429345.86,1,79.15,3.546,214.6155376,8.177,2011,9,36,5,0,589580.0836241166
39,2011-09-16,1372500.63,0,83.11,3.526,214.7934111,8.177,2011,9,37,5,0,553377.8793070004
39,2011-09-23,1338657.95,0,78.75,3.467,215.1233185,8.177,2011,9,38,5,0,535160.2965900891
39,2011-09-30,1311775.83,0,81.51,3.355,215.4532259,8.177,2011,9,39,5,0,530049.2944258609
39,2011-10-07,1443884.39,0,71.68,3.285,215.7831333,7.716,2011,10,40,5,0,602337.4973921248
39,2011-10-14,1384721.84,0,73.79,3.274,216.0885258,7.716,2011,10,41,5,0,571361.8008617756
39,2011-10-21,1465283.29,0,67.65,3.353,216.2468287,7.716,2011,10,42,5,0,594323.4030624925
39,2011-10-28,1472663.1,0,71.05,3.372,216.4051315,7.716,2011,10,43,5,0,607801.4402441245
39,2011-11-04,1553629.59,0,58.04,3.332,216.5634344,7.716,2011,11,44,5,0,633196.3780751361
39,2011-11-11,1456957.38,0,63.11,3.297,216.7217373,7.716,2011,11,45,5,0,631263.8979032856
39,2011-11-18,1510397.27,0,66.09,3.308,216.9395861,7.716,2011,11,46,5,0,609951.3797236682
39,2011-11-25,2338832.4,1,66.36,3.236,217.1812533,7.716,2011,11,47,5,0,906993.8704365188
39,2011-12-02,1632894.58,0,53.14,3.172,217.4229206,7.716,2011,12,48,5,0,584015.1883811553
39,2011-12-09,1781528.77,0,49.36,3.158,217.6645878,7.716,2011,12,49,5,0,677900.8468248838
39,2011-12-16,1991824.05,0,58.58,3.159,217.8781339,7.716,2011,12,50,5,0,765140.3123312768
39,2011-12-23,2554482.84,0,54.62,3.112,218.0541851,7.716,2011,12,51,5,0,994591.026508942
39,2011-12-30,1537139.56,1,47.6,3.129,218.2302364,7.716,2011,12,52,5,0,569328.1669491066
39,2012-01-06,1478537.93,0,55.83,3.157,218.4062876,7.244,2012,1,1,5,0,565522.4634883893
39,2012-01-13,1369125.37,0,54.66,3.261,218.5823389,7.244,2012,1,2,5,0,525722.5056525595
39,2012-01-20,1394841.03,0,58.04,3.268,218.6755292,7.244,2012,1,3,5,0,536863.8659828762
39,2012-01-27,1320301.61,0,60.65,3.29,218.7687195,7.244,2012,1,4,5,0,505387.97201284626
39,2012-02-03,1396150.15,0,60.69,3.36,218.8619099,7.244,2012,2,5,5,0,579984.2053250285
39,2012-02-10,1442988.44,1,52.89,3.409,218.9551002,7.244,2012,2,6,5,0,676110.2753150006
39,2012-02-17,1511041.69,0,52.75,3.51,219.1148297,7.244,2012,2,7,5,0,687893.5450640877
39,2012-02-24,1412065.04,0,61.1,3.555,219.3244636,7.244,2012,2,8,5,0,591532.5291357255
39,2012-03-02,1453047.02,0,64.05,3.63,219.5340975,7.244,2012,3,9,5,0,613549.4594014211
39,2012-03-09,1470764.35,0,61.64,3.669,219.7437314,7.244,2012,3,10,5,0,616274.6347578963
39,2012-03-16,1522421.07,0,65.81,3.734,219.8956335,7.244,2012,3,11,5,0,614452.8263647024
39,2012-03-23,1469593.37,0,67.91,3.787,219.9705599,7.244,2012,3,12,5,0,602329.9821915284
39,2012-03-30,1499727.02,0,69.11,3.845,220.0454862,7.244,2012,3,13,5,0,596424.1461772294
39,2012-04-06,1764847.94,0,73.49,3.891,220.1204125,6.989,2012,4,14,5,0,730551.159516732
39,2012-04-13,1580732.73,0,71.59,3.891,220.1953389,6.989,2012,4,15,5,0,620006.252424702
39,2012-04-20,1433391.04,0,70.04,3.877,220.2483937,6.989,2012,4,16,5,0,614153.3736249197
39,2012-04-27,1456997.2,0,69.11,3.814,220.3014485,6.989,2012,4,17,5,0,594803.9566043455
39,2012-05-04,1512227.34,0,77.15,3.749,220.3545033,6.989,2012,5,18,5,0,626187.4589896
39,2012-05-11,1470792.41,0,75.52,3.688,220.4075581,6.989,2012,5,19,5,0,633130.2320432538
39,2012-05-18,1522978.54,0,72.36,3.63,220.4252149,6.989,2012,5,20,5,0,636426.3088828175
39,2012-05-25,1596036.66,0,78.31,3.561,220.4287124,6.989,2012,5,21,5,0,647808.2681699707
39,2012-06-01,1640476.77,0,80.33,3.501,220.4322099,6.989,2012,6,22,5,0,645560.2060367621
39,2012-06-08,1623442.24,0,81.12,3.452,220.4357073,6.989,2012,6,23,5,0,658947.311182161
39,2012-06-15,1587499.82,0,81.33,3.393,220.4494148,6.989,2012,6,24,5,0,649314.9227009795
39,2012-06-22,1532316.79,0,79.84,3.346,220.4886472,6.989,2012,6,25,5,0,646712.0568548549
39,2012-06-29,1492388.98,0,85.72,3.286,220.5278796,6.989,2012,6,26,5,0,628776.8799481089
39,2012-07-06,1659221.99,0,81.05,3.227,220.567112,6.623,2012,7,27,5,0,667729.4282350689
39,2012-07-13,1471261.76,0,78.16,3.256,220.6063444,6.623,2012,7,28,5,0,611437.4976288325
39,2012-07-20,1582168.27,0,80.32,3.311,220.6148749,6.623,2012,7,29,5,0,604876.1921995078
39,2012-07-27,1487797.54,0,82.89,3.407,220.6234054,6.623,2012,7,30,5,0,574353.0758980456
39,2012-08-03,1608277.74,0,84.05,3.417,220.6319358,6.623,2012,8,31,5,0,624731.4507739373
39,2012-08-10,1641867.92,0,83.47,3.494,220.6404663,6.623,2012,8,32,5,0,622821.6992705622
39,2012-08-17,1720221.91,0,84.72,3.571,220.7199609,6.623,2012,8,33,5,0,625588.3830591576
39,2012-08-24,1724669.75,0,80.49,3.62,220.8526787,6.623,2012,8,34,5,0,639869.4655436829
39,2012-08-31,1710923.94,0,83.72,3.638,220.9853964,6.623,2012,8,35,5,0,632217.8799465331
39,2012-09-07,1609811.75,1,83.71,3.73,221.1181142,6.623,2012,9,36,5,0,624545.2288112183
39,2012-09-14,1447614.08,0,76.71,3.717,221.2601207,6.623,2012,9,37,5,0,572628.785704147
39,2012-09-21,1555672.51,0,73.58,3.721,221.4578604,6.623,2012,9,38,5,0,574495.7651963803
39,2012-09-28,1495607.07,0,78.04,3.666,221.6556,6.623,2012,9,39,5,0,568344.5572026727
39,2012-10-05,1574408.67,0,72.05,3.617,221.8533396,6.228,2012,10,40,5,0,625972.4779755358
39,2012-10-12,1494417.07,0,69.88,3.601,222.0510793,6.228,2012,10,41,5,0,613663.8596218876
39,2012-10-19,1577486.33,0,71.45,3.594,222.0951719,6.228,2012,10,42,5,0,600646.9648354237
39,2012-10-26,1569502.0,0,72.9,3.506,222.1136566,6.228,2012,10,43,5,0,610955.436483157
40,2010-02-05,1001943.8,0,14.48,2.788,131.5279032,5.892,2010,2,5,5,0,650282.9539356476
40,2010-02-12,955338.29,1,20.84,2.771,131.5866129,5.892,2010,2,6,5,0,649833.3244893657
40,2010-02-19,916289.2,0,27.84,2.747,131.637,5.892,2010,2,7,5,0,639458.7009886751
40,2010-02-26,863917.41,0,33.32,2.753,131.686,5.892,2010,2,8,5,0,544157.1528396901
40,2010-03-05,990152.28,0,34.78,2.766,131.735,5.892,2010,3,9,5,0,600168.8519560302
40,2010-03-12,899352.4,0,35.1,2.805,131.784,5.892,2010,3,10,5,0,579112.9231614355
40,2010-03-19,894865.3,0,40.54,2.834,131.8242903,5.892,2010,3,11,5,0,568592.1081519249
40,2010-03-26,873354.58,0,39.51,2.831,131.863129,5.892,2010,3,12,5,0,559808.1536930694
40,2010-04-02,1041202.13,0,41.39,2.826,131.9019677,5.435,2010,4,13,5,0,660923.633434758
40,2010-04-09,919839.19,0,54.31,2.849,131.9408065,5.435,2010,4,14,5,0,602432.0258577632
40,2010-04-16,882636.96,0,43.3,2.885,131.9809,5.435,2010,4,15,5,0,589176.6090826144
40,2010-04-23,844958.49,0,45.85,2.895,132.0226667,5.435,2010,4,16,5,0,582561.362052934
40,2010-04-30,816838.31,0,46.5,2.935,132.0644333,5.435,2010,4,17,5,0,564415.0709044415
40,2010-05-07,1009797.06,0,60.05,2.981,132.1062,5.435,2010,5,18,5,0,625920.3721275361
40,2010-05-14,907262.47,0,45.5,2.983,132.152129,5.435,2010,5,19,5,0,588636.1588754877
40,2010-05-21,885613.91,0,56.75,2.961,132.2230323,5.435,2010,5,20,5,0,588405.4836635358
40,2010-05-28,1008483.07,0,67.88,2.906,132.2939355,5.435,2010,5,21,5,0,621257.1788774913
40,2010-06-04,1052429.03,0,65.7,2.857,132.3648387,5.435,2010,6,22,5,0,645889.4001215837
40,2010-06-11,1007574.67,0,59.42,2.83,132.4357419,5.435,2010,6,23,5,0,614754.6630042385
40,2010-06-18,973105.3,0,60.97,2.805,132.4733333,5.435,2010,6,24,5,0,606141.560031877
40,2010-06-25,940405.03,0,69.72,2.81,132.4976,5.435,2010,6,25,5,0,594693.5385081511
40,2010-07-02,1087578.78,0,65.47,2.815,132.5218667,5.326,2010,7,26,5,0,607401.403835585
40,2010-07-09,1058250.91,0,76.67,2.806,132.5461333,5.326,2010,7,27,5,0,594024.085574036
40,2010-07-16,959229.09,0,74.25,2.796,132.5667742,5.326,2010,7,28,5,0,573038.2696534053
40,2010-07-23,922341.82,0,71.79,2.784,132.5825806,5.326,2010,7,29,5,0,563400.603127364
40,2010-07-30,953393.02,0,71.35,2.792,132.5983871,5.326,2010,7,30,5,0,542316.5561626112
40,2010-08-06,1057295.87,0,69.16,2.792,132.6141935,5.326,2010,8,31,5,0,598657.7694925236
40,2010-08-13,924011.76,0,67.47,2.81,132.63,5.326,2010,8,32,5,0,581660.964390166
40,2010-08-20,932397.0,0,67.05,2.796,132.6616129,5.326,2010,8,33,5,0,592733.2897957996
40,2010-08-27,922328.02,0,62.57,2.77,132.6932258,5.326,2010,8,34,5,0,600873.9906046202
40,2010-09-03,976453.34,0,70.66,2.735,132.7248387,5.326,2010,9,35,5,0,601115.2514646993
40,2010-09-10,967310.82,1,62.75,2.717,132.7564516,5.326,2010,9,36,5,0,565963.7981720249
40,2010-09-17,855046.95,0,55.34,2.716,132.7670667,5.326,2010,9,37,5,0,535869.7180173313
40,2010-09-24,844373.31,0,55.63,2.718,132.7619333,5.326,2010,9,38,5,0,515549.7289414452
40,2010-10-01,891152.33,0,62.01,2.717,132.7568,5.287,2010,10,39,5,0,525013.2336076332
40,2010-10-08,972405.38,0,52.02,2.776,132.7516667,5.287,2010,10,40,5,0,578725.8688364753
40,2010-10-15,917883.17,0,44.56,2.878,132.7633548,5.287,2010,10,41,5,0,548405.7799076441
40,2010-10-22,882180.91,0,41.25,2.919,132.8170968,5.287,2010,10,42,5,0,562717.1171058764
40,2010-10-29,875038.84,0,47.1,2.938,132.8708387,5.287,2010,10,43,5,0,579564.5712605871
40,2010-11-05,968270.66,0,36.45,2.938,132.9245806,5.287,2010,11,44,5,0,596276.882198048
40,2010-11-12,935481.32,0,38.5,2.961,132.9783226,5.287,2010,11,45,5,0,601075.0501984276
40,2010-11-19,852452.93,0,40.52,3.03,132.9172,5.287,2010,11,46,5,0,593346.8342727806
40,2010-11-26,1166142.85,1,32.94,3.07,132.8369333,5.287,2010,11,47,5,0,881563.5975952782
40,2010-12-03,1000582.06,0,33.6,3.065,132.7566667,5.287,2010,12,48,5,0,587877.8736895217
40,2010-12-10,1111215.72,0,21.64,3.132,132.6764,5.287,2010,12,49,5,0,673520.9413451105
40,2010-12-17,1179036.3,0,23.01,3.139,132.6804516,5.287,2010,12,50,5,0,808863.9872132288
40,2010-12-24,1648829.18,0,24.18,3.15,132.7477419,5.287,2010,12,51,5,0,1107266.1181391466
40,2010-12-31,811318.3,1,19.29,3.177,132.8150323,5.287,2010,12,52,5,0,389821.72383485205
40,2011-01-07,894280.19,0,24.05,3.193,132.8823226,5.114,2011,1,1,5,0,520125.93614602403
40,2011-01-14,771315.62,0,18.55,3.215,132.9510645,5.114,2011,1,2,5,0,499106.1651686774
